subject_category,tags,question_text,question_type,correct_answer,creator,option_a,option_b,option_c,option_d
Computer Science,Application,Question 671 - Multiple Choice for Computer Architecture,Multiple Choice,CAD,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 672 - Multiple Choice for Computer Architecture,Multiple Choice,CAD,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 673 - True/False for Computer Architecture,True/False,A,CS_Teacher7,True,False,,
Computer Science,Intermediate,Question 674 - True/False for Computer Architecture,True/False,B,CS_Teacher7,True,False,,
Computer Science,Advanced,Question 675 - Single Choice for Computer Architecture,Single Choice,A,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 676 - True/False for Computer Architecture,True/False,A,CS_Teacher7,True,False,,
Computer Science,Intermediate,Question 677 - Multiple Choice for Computer Architecture,Multiple Choice,DA,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 678 - Single Choice for Computer Architecture,Single Choice,A,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 679 - Multiple Choice for Computer Architecture,Multiple Choice,DACB,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 680 - Multiple Choice for Computer Architecture,Multiple Choice,AC,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Application,Question 681 - Multiple Choice for Computer Architecture,Multiple Choice,CAB,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 682 - Single Choice for Computer Architecture,Single Choice,C,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 683 - Multiple Choice for Computer Architecture,Multiple Choice,DBA,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 684 - Multiple Choice for Computer Architecture,Multiple Choice,ADCB,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 685 - True/False for Computer Architecture,True/False,A,CS_Teacher7,True,False,,
Computer Science,Application,Question 686 - True/False for Computer Architecture,True/False,A,CS_Teacher7,True,False,,
Computer Science,Basic,Question 687 - Multiple Choice for Computer Architecture,Multiple Choice,BACD,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 688 - True/False for Computer Architecture,True/False,B,CS_Teacher7,True,False,,
Computer Science,Advanced,Question 689 - True/False for Computer Architecture,True/False,B,CS_Teacher7,True,False,,
Computer Science,Basic,Question 690 - Single Choice for Computer Architecture,Single Choice,D,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 691 - Multiple Choice for Computer Architecture,Multiple Choice,AD,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 692 - Multiple Choice for Computer Architecture,Multiple Choice,DB,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 693 - True/False for Computer Architecture,True/False,A,CS_Teacher7,True,False,,
Computer Science,Application,Question 694 - True/False for Computer Architecture,True/False,A,CS_Teacher7,True,False,,
Computer Science,Intermediate,Question 695 - Single Choice for Computer Architecture,Single Choice,B,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Application,Question 696 - True/False for Computer Architecture,True/False,A,CS_Teacher7,True,False,,
Computer Science,Advanced,Question 697 - True/False for Computer Architecture,True/False,B,CS_Teacher7,True,False,,
Computer Science,Application,Question 698 - True/False for Computer Architecture,True/False,A,CS_Teacher7,True,False,,
Computer Science,Intermediate,Question 699 - Multiple Choice for Computer Architecture,Multiple Choice,DACB,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 700 - Multiple Choice for Computer Architecture,Multiple Choice,ACDB,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Application,Question 701 - True/False for Software Engineering,True/False,A,CS_Teacher8,True,False,,
Computer Science,Conceptual,Question 702 - Single Choice for Software Engineering,Single Choice,B,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 703 - True/False for Software Engineering,True/False,A,CS_Teacher8,True,False,,
Computer Science,Intermediate,Question 704 - True/False for Software Engineering,True/False,A,CS_Teacher8,True,False,,
Computer Science,Intermediate,Question 705 - True/False for Software Engineering,True/False,B,CS_Teacher8,True,False,,
Computer Science,Intermediate,Question 706 - Multiple Choice for Software Engineering,Multiple Choice,CD,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Application,Question 707 - Multiple Choice for Software Engineering,Multiple Choice,ADB,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 708 - Multiple Choice for Software Engineering,Multiple Choice,BDCA,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 709 - Multiple Choice for Software Engineering,Multiple Choice,BAD,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Application,Question 710 - True/False for Software Engineering,True/False,A,CS_Teacher8,True,False,,
Computer Science,Application,Question 711 - True/False for Software Engineering,True/False,A,CS_Teacher8,True,False,,
Computer Science,Intermediate,Question 712 - Single Choice for Software Engineering,Single Choice,D,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 713 - True/False for Software Engineering,True/False,A,CS_Teacher8,True,False,,
Computer Science,Intermediate,Question 714 - Multiple Choice for Software Engineering,Multiple Choice,BCA,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Application,Question 715 - Multiple Choice for Software Engineering,Multiple Choice,BC,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 716 - True/False for Software Engineering,True/False,A,CS_Teacher8,True,False,,
Computer Science,Basic,Question 717 - Multiple Choice for Software Engineering,Multiple Choice,CA,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Application,Question 718 - Multiple Choice for Software Engineering,Multiple Choice,AD,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 719 - Single Choice for Software Engineering,Single Choice,C,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 720 - Single Choice for Software Engineering,Single Choice,B,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 721 - True/False for Software Engineering,True/False,A,CS_Teacher8,True,False,,
Computer Science,Application,Question 722 - Single Choice for Software Engineering,Single Choice,C,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Application,Question 723 - Single Choice for Software Engineering,Single Choice,A,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 724 - True/False for Software Engineering,True/False,A,CS_Teacher8,True,False,,
Computer Science,Intermediate,Question 725 - Single Choice for Software Engineering,Single Choice,C,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 726 - True/False for Software Engineering,True/False,A,CS_Teacher8,True,False,,
Computer Science,Basic,Question 727 - Multiple Choice for Software Engineering,Multiple Choice,CAD,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 728 - Multiple Choice for Software Engineering,Multiple Choice,CDAB,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 729 - True/False for Software Engineering,True/False,B,CS_Teacher8,True,False,,
Computer Science,Conceptual,Question 730 - True/False for Software Engineering,True/False,A,CS_Teacher8,True,False,,
Computer Science,Application,Question 731 - True/False for Software Engineering,True/False,A,CS_Teacher8,True,False,,
Computer Science,Application,Question 732 - Single Choice for Software Engineering,Single Choice,B,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Application,Question 733 - Multiple Choice for Software Engineering,Multiple Choice,BA,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 734 - Multiple Choice for Software Engineering,Multiple Choice,ACBD,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 735 - Multiple Choice for Software Engineering,Multiple Choice,ABC,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 736 - True/False for Software Engineering,True/False,B,CS_Teacher8,True,False,,
Computer Science,Advanced,Question 737 - True/False for Software Engineering,True/False,A,CS_Teacher8,True,False,,
Computer Science,Conceptual,Question 738 - Single Choice for Software Engineering,Single Choice,D,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Application,Question 739 - True/False for Software Engineering,True/False,B,CS_Teacher8,True,False,,
Computer Science,Application,Question 740 - Multiple Choice for Software Engineering,Multiple Choice,ABDC,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 741 - True/False for Software Engineering,True/False,A,CS_Teacher8,True,False,,
Computer Science,Intermediate,Question 742 - True/False for Software Engineering,True/False,A,CS_Teacher8,True,False,,
Computer Science,Basic,Question 743 - True/False for Software Engineering,True/False,A,CS_Teacher8,True,False,,
Computer Science,Conceptual,Question 744 - Single Choice for Software Engineering,Single Choice,C,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 745 - True/False for Software Engineering,True/False,B,CS_Teacher8,True,False,,
Computer Science,Conceptual,Question 746 - True/False for Software Engineering,True/False,B,CS_Teacher8,True,False,,
Computer Science,Conceptual,Question 747 - Single Choice for Software Engineering,Single Choice,A,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 748 - Single Choice for Software Engineering,Single Choice,D,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 749 - Single Choice for Software Engineering,Single Choice,D,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 750 - Single Choice for Software Engineering,Single Choice,D,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 751 - Single Choice for Software Engineering,Single Choice,A,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Application,Question 752 - Multiple Choice for Software Engineering,Multiple Choice,CB,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 753 - Multiple Choice for Software Engineering,Multiple Choice,DCA,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 754 - True/False for Software Engineering,True/False,B,CS_Teacher8,True,False,,
Computer Science,Advanced,Question 755 - Single Choice for Software Engineering,Single Choice,B,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 756 - Multiple Choice for Software Engineering,Multiple Choice,DCBA,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Application,Question 757 - Single Choice for Software Engineering,Single Choice,C,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 758 - Multiple Choice for Software Engineering,Multiple Choice,BDC,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 759 - True/False for Software Engineering,True/False,A,CS_Teacher8,True,False,,
Computer Science,Conceptual,Question 760 - True/False for Software Engineering,True/False,B,CS_Teacher8,True,False,,
Computer Science,Advanced,Question 761 - Multiple Choice for Software Engineering,Multiple Choice,BDCA,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 762 - True/False for Software Engineering,True/False,A,CS_Teacher8,True,False,,
Computer Science,Conceptual,Question 763 - Multiple Choice for Software Engineering,Multiple Choice,DCB,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 764 - True/False for Software Engineering,True/False,B,CS_Teacher8,True,False,,
Computer Science,Intermediate,Question 765 - Multiple Choice for Software Engineering,Multiple Choice,BCAD,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 766 - True/False for Software Engineering,True/False,B,CS_Teacher8,True,False,,
Computer Science,Advanced,Question 767 - Single Choice for Software Engineering,Single Choice,A,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 768 - Single Choice for Software Engineering,Single Choice,B,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 769 - Single Choice for Software Engineering,Single Choice,D,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 770 - Single Choice for Software Engineering,Single Choice,C,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Application,Question 771 - True/False for Software Engineering,True/False,B,CS_Teacher8,True,False,,
Computer Science,Application,Question 772 - Multiple Choice for Software Engineering,Multiple Choice,DA,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 773 - Single Choice for Software Engineering,Single Choice,C,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 774 - Multiple Choice for Software Engineering,Multiple Choice,ADCB,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Application,Question 775 - Single Choice for Software Engineering,Single Choice,A,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 776 - Multiple Choice for Software Engineering,Multiple Choice,ACD,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 777 - True/False for Software Engineering,True/False,A,CS_Teacher8,True,False,,
Computer Science,Application,Question 778 - Single Choice for Software Engineering,Single Choice,D,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 779 - Single Choice for Software Engineering,Single Choice,D,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 780 - Single Choice for Software Engineering,Single Choice,B,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 781 - True/False for Software Engineering,True/False,A,CS_Teacher8,True,False,,
Computer Science,Conceptual,Question 782 - Single Choice for Software Engineering,Single Choice,D,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 783 - Single Choice for Software Engineering,Single Choice,A,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 784 - True/False for Software Engineering,True/False,A,CS_Teacher8,True,False,,
Computer Science,Conceptual,Question 785 - Single Choice for Software Engineering,Single Choice,D,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 786 - Multiple Choice for Software Engineering,Multiple Choice,CB,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 787 - Multiple Choice for Software Engineering,Multiple Choice,BCD,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 788 - Multiple Choice for Software Engineering,Multiple Choice,ADB,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 789 - Single Choice for Software Engineering,Single Choice,C,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 790 - Multiple Choice for Software Engineering,Multiple Choice,BCAD,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 791 - True/False for Software Engineering,True/False,A,CS_Teacher8,True,False,,
Computer Science,Basic,Question 792 - Multiple Choice for Software Engineering,Multiple Choice,CD,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 793 - Multiple Choice for Software Engineering,Multiple Choice,BD,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 794 - Multiple Choice for Software Engineering,Multiple Choice,ABD,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 795 - Multiple Choice for Software Engineering,Multiple Choice,DABC,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 796 - Multiple Choice for Software Engineering,Multiple Choice,BDA,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 797 - Single Choice for Software Engineering,Single Choice,B,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 798 - Single Choice for Software Engineering,Single Choice,A,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Application,Question 799 - True/False for Software Engineering,True/False,A,CS_Teacher8,True,False,,
Computer Science,Basic,Question 800 - Multiple Choice for Software Engineering,Multiple Choice,BD,CS_Teacher8,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 801 - Single Choice for Compiler Design,Single Choice,B,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Application,Question 802 - True/False for Compiler Design,True/False,B,CS_Teacher9,True,False,,
Computer Science,Application,Question 803 - Single Choice for Compiler Design,Single Choice,A,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 804 - Multiple Choice for Compiler Design,Multiple Choice,CA,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 805 - True/False for Compiler Design,True/False,B,CS_Teacher9,True,False,,
Computer Science,Intermediate,Question 806 - Multiple Choice for Compiler Design,Multiple Choice,AC,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 807 - True/False for Compiler Design,True/False,B,CS_Teacher9,True,False,,
Computer Science,Basic,Question 808 - True/False for Compiler Design,True/False,B,CS_Teacher9,True,False,,
Computer Science,Advanced,Question 809 - True/False for Compiler Design,True/False,A,CS_Teacher9,True,False,,
Computer Science,Intermediate,Question 810 - True/False for Compiler Design,True/False,A,CS_Teacher9,True,False,,
Computer Science,Intermediate,Question 811 - True/False for Compiler Design,True/False,A,CS_Teacher9,True,False,,
Computer Science,Conceptual,Question 812 - True/False for Compiler Design,True/False,B,CS_Teacher9,True,False,,
Computer Science,Intermediate,Question 813 - Multiple Choice for Compiler Design,Multiple Choice,CD,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 814 - Multiple Choice for Compiler Design,Multiple Choice,CBDA,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 815 - True/False for Compiler Design,True/False,B,CS_Teacher9,True,False,,
Computer Science,Intermediate,Question 816 - Single Choice for Compiler Design,Single Choice,D,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 817 - Multiple Choice for Compiler Design,Multiple Choice,ADBC,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 818 - True/False for Compiler Design,True/False,A,CS_Teacher9,True,False,,
Computer Science,Application,Question 819 - Single Choice for Compiler Design,Single Choice,B,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 820 - True/False for Compiler Design,True/False,B,CS_Teacher9,True,False,,
Computer Science,Application,Question 821 - True/False for Compiler Design,True/False,A,CS_Teacher9,True,False,,
Computer Science,Conceptual,Question 822 - Single Choice for Compiler Design,Single Choice,D,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 823 - Single Choice for Compiler Design,Single Choice,C,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 824 - Multiple Choice for Compiler Design,Multiple Choice,ADB,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 825 - True/False for Compiler Design,True/False,A,CS_Teacher9,True,False,,
Computer Science,Advanced,Question 826 - Single Choice for Compiler Design,Single Choice,C,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Application,Question 827 - Multiple Choice for Compiler Design,Multiple Choice,DAB,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 828 - Single Choice for Compiler Design,Single Choice,B,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 829 - True/False for Compiler Design,True/False,A,CS_Teacher9,True,False,,
Computer Science,Conceptual,Question 830 - Single Choice for Compiler Design,Single Choice,B,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 831 - True/False for Compiler Design,True/False,A,CS_Teacher9,True,False,,
Computer Science,Advanced,Question 832 - Multiple Choice for Compiler Design,Multiple Choice,DC,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 833 - True/False for Compiler Design,True/False,B,CS_Teacher9,True,False,,
Computer Science,Advanced,Question 834 - Single Choice for Compiler Design,Single Choice,C,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 835 - Multiple Choice for Compiler Design,Multiple Choice,CBA,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 836 - True/False for Compiler Design,True/False,A,CS_Teacher9,True,False,,
Computer Science,Basic,Question 837 - Single Choice for Compiler Design,Single Choice,C,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 838 - Single Choice for Compiler Design,Single Choice,C,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 839 - Multiple Choice for Compiler Design,Multiple Choice,CA,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 840 - Single Choice for Compiler Design,Single Choice,C,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 841 - Multiple Choice for Compiler Design,Multiple Choice,DBC,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 842 - True/False for Compiler Design,True/False,A,CS_Teacher9,True,False,,
Computer Science,Conceptual,Question 843 - Single Choice for Compiler Design,Single Choice,A,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Application,Question 844 - Multiple Choice for Compiler Design,Multiple Choice,DBCA,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 845 - Single Choice for Compiler Design,Single Choice,D,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 846 - Single Choice for Compiler Design,Single Choice,D,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 847 - Single Choice for Compiler Design,Single Choice,C,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 848 - True/False for Compiler Design,True/False,B,CS_Teacher9,True,False,,
Computer Science,Intermediate,Question 849 - Single Choice for Compiler Design,Single Choice,B,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 850 - Multiple Choice for Compiler Design,Multiple Choice,AB,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 851 - True/False for Compiler Design,True/False,A,CS_Teacher9,True,False,,
Computer Science,Basic,Question 852 - True/False for Compiler Design,True/False,A,CS_Teacher9,True,False,,
Computer Science,Advanced,Question 853 - True/False for Compiler Design,True/False,B,CS_Teacher9,True,False,,
Computer Science,Basic,Question 854 - Single Choice for Compiler Design,Single Choice,C,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 855 - Single Choice for Compiler Design,Single Choice,A,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 856 - Single Choice for Compiler Design,Single Choice,A,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 857 - Multiple Choice for Compiler Design,Multiple Choice,ABCD,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 858 - Single Choice for Compiler Design,Single Choice,A,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Application,Question 859 - True/False for Compiler Design,True/False,B,CS_Teacher9,True,False,,
Computer Science,Intermediate,Question 860 - Single Choice for Compiler Design,Single Choice,B,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Application,Question 861 - Single Choice for Compiler Design,Single Choice,C,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 862 - True/False for Compiler Design,True/False,A,CS_Teacher9,True,False,,
Computer Science,Application,Question 863 - Single Choice for Compiler Design,Single Choice,D,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Application,Question 864 - True/False for Compiler Design,True/False,B,CS_Teacher9,True,False,,
Computer Science,Conceptual,Question 865 - True/False for Compiler Design,True/False,B,CS_Teacher9,True,False,,
Computer Science,Basic,Question 866 - Multiple Choice for Compiler Design,Multiple Choice,ACDB,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 867 - True/False for Compiler Design,True/False,B,CS_Teacher9,True,False,,
Computer Science,Intermediate,Question 868 - Single Choice for Compiler Design,Single Choice,A,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Application,Question 869 - Multiple Choice for Compiler Design,Multiple Choice,CDA,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 870 - Single Choice for Compiler Design,Single Choice,A,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Application,Question 871 - True/False for Compiler Design,True/False,A,CS_Teacher9,True,False,,
Computer Science,Basic,Question 872 - Multiple Choice for Compiler Design,Multiple Choice,CB,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 873 - Multiple Choice for Compiler Design,Multiple Choice,DBAC,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 874 - True/False for Compiler Design,True/False,B,CS_Teacher9,True,False,,
Computer Science,Basic,Question 875 - Multiple Choice for Compiler Design,Multiple Choice,BCA,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 876 - True/False for Compiler Design,True/False,A,CS_Teacher9,True,False,,
Computer Science,Basic,Question 877 - True/False for Compiler Design,True/False,B,CS_Teacher9,True,False,,
Computer Science,Basic,Question 878 - True/False for Compiler Design,True/False,A,CS_Teacher9,True,False,,
Computer Science,Application,Question 879 - Multiple Choice for Compiler Design,Multiple Choice,BD,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 880 - True/False for Compiler Design,True/False,A,CS_Teacher9,True,False,,
Computer Science,Advanced,Question 881 - True/False for Compiler Design,True/False,A,CS_Teacher9,True,False,,
Computer Science,Intermediate,Question 882 - Multiple Choice for Compiler Design,Multiple Choice,ACDB,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 883 - Single Choice for Compiler Design,Single Choice,B,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 884 - Single Choice for Compiler Design,Single Choice,D,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 885 - Single Choice for Compiler Design,Single Choice,B,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 886 - Multiple Choice for Compiler Design,Multiple Choice,CB,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 887 - True/False for Compiler Design,True/False,A,CS_Teacher9,True,False,,
Computer Science,Intermediate,Question 888 - True/False for Compiler Design,True/False,A,CS_Teacher9,True,False,,
Computer Science,Advanced,Question 889 - True/False for Compiler Design,True/False,A,CS_Teacher9,True,False,,
Computer Science,Advanced,Question 890 - True/False for Compiler Design,True/False,B,CS_Teacher9,True,False,,
Computer Science,Application,Question 891 - Multiple Choice for Compiler Design,Multiple Choice,DABC,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 892 - Multiple Choice for Compiler Design,Multiple Choice,DA,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Application,Question 893 - Single Choice for Compiler Design,Single Choice,D,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 894 - True/False for Compiler Design,True/False,B,CS_Teacher9,True,False,,
Computer Science,Conceptual,Question 895 - Multiple Choice for Compiler Design,Multiple Choice,CBD,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 896 - Multiple Choice for Compiler Design,Multiple Choice,BCA,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 897 - True/False for Compiler Design,True/False,A,CS_Teacher9,True,False,,
Computer Science,Application,Question 898 - Multiple Choice for Compiler Design,Multiple Choice,ADCB,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Application,Question 899 - True/False for Compiler Design,True/False,B,CS_Teacher9,True,False,,
Computer Science,Intermediate,Question 900 - Single Choice for Compiler Design,Single Choice,D,CS_Teacher9,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 901 - True/False for Theory of Computation,True/False,B,CS_Teacher10,True,False,,
Computer Science,Intermediate,Question 902 - Multiple Choice for Theory of Computation,Multiple Choice,DC,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Application,Question 903 - Multiple Choice for Theory of Computation,Multiple Choice,DAB,CS_Teacher10,Option A,Option B,Option C,Option D
